# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Asterisk	606670	PROTEIN PHOSPHATASE 1, REGULATORY SUBUNIT 11; PPP1R11	PROTEIN PHOSPHATASE 1 INHIBITOR 3; IPP3;; TCTEX5, MOUSE, HOMOLOG OF; TCTEX5	
Asterisk	606671	NCK-INTERACTING PROTEIN WITH SH3 DOMAIN; NCKIPSD	ALL1-FUSED GENE FROM CHROMOSOME 3p21; AF3P21;; SH3 PROTEIN INTERACTING WITH NCK, 90-KD; SPIN90;; WASP-INTERACTING SH3 PROTEIN; WISH	
Asterisk	606672	GLYCOPROTEIN Ib, PLATELET, ALPHA POLYPEPTIDE; GP1BA	GP Ib, ALPHA SUBUNIT;; PLATELET GLYCOPROTEIN Ib, ALPHA POLYPEPTIDE;; CD42B	GLYCOCALICIN, INCLUDED
Asterisk	606673	BETA-UREIDOPROPIONASE; UPB1	BUP1;; BETA-ALANINE SYNTHASE	
Percent	606674	INFLAMMATORY BOWEL DISEASE 6; IBD6		
Percent	606675	INFLAMMATORY BOWEL DISEASE 4; IBD4		
Asterisk	606676	TRANSIENT RECEPTOR POTENTIAL CATION CHANNEL, SUBFAMILY V, MEMBER 2; TRPV2	VANILLOID RECEPTOR-LIKE PROTEIN 1; VRL1	
Asterisk	606677	C-TYPE LECTIN DOMAIN FAMILY 4, MEMBER C; CLEC4C	LECTIN, C-TYPE, SUPERFAMILY MEMBER 11; CLECSF11;; DENDRITIC CELL LECTIN; DLEC;; BLOOD DENDRITIC CELL ANTIGEN 2; BDCA2;; CLECSF7;; HECL;; CD303 ANTIGEN; CD303	
Asterisk	606678	TRANSIENT RECEPTOR POTENTIAL CATION CHANNEL, SUBFAMILY M, MEMBER 8; TRPM8	TRPP8;; COLD-MENTHOL RECEPTOR 1; CMR1	
Asterisk	606679	TRANSIENT RECEPTOR POTENTIAL CATION CHANNEL, SUBFAMILY V, MEMBER 5; TRPV5	EPITHELIAL CALCIUM CHANNEL 1; ECAC1;; CALCIUM TRANSPORTER 2; CAT2	
Asterisk	606680	TRANSIENT RECEPTOR POTENTIAL CATION CHANNEL, SUBFAMILY V, MEMBER 6; TRPV6	EPITHELIAL CALCIUM CHANNEL 2; ECAC2;; CALCIUM TRANSPORTER 1; CAT1;; CALCIUM TRANSPORTER-LIKE PROTEIN; CATL	
Asterisk	606681	NUCLEAR RECEPTOR-BINDING SET DOMAIN PROTEIN 1; NSD1	NUCLEAR RECEPTOR-BINDING Su-var, ENHANCER OF ZESTE, AND TRITHORAX DOMAIN PROTEIN 1;; SET DOMAIN PROTEIN 1;; ANDROGEN RECEPTOR-ASSOCIATED COREGULATOR 267; ARA267	NSD1/NUP98 FUSION GENE, INCLUDED
Asterisk	606682	HPS4 GENE; HPS4	LIGHT EAR, MOUSE, HOMOLOG OF; LE	
Asterisk	606683	FXYD DOMAIN-CONTAINING ION TRANSPORT REGULATOR 6; FXYD6		
Asterisk	606684	FXYD DOMAIN-CONTAINING ION TRANSPORT REGULATOR 7; FXYD7		
Number Sign	606685	CARDIOMYOPATHY, DILATED, 1L; CMD1L		
Asterisk	606686	EUKARYOTIC TRANSLATION INITIATION FACTOR 2B, SUBUNIT 1; EIF2B1	EUKARYOTIC TRANSLATION INITIATION FACTOR 2B, ALPHA;; EIF2B-ALPHA	
Asterisk	606687	EUKARYOTIC TRANSLATION INITIATION FACTOR 2B, SUBUNIT 4; EIF2B4	EUKARYOTIC TRANSLATION INITIATION FACTOR 2B, DELTA;; EIF2B-DELTA	
Number Sign	606688	SPONGIFORM ENCEPHALOPATHY WITH NEUROPSYCHIATRIC FEATURES		
Percent	606689	GLAUCOMA 1, OPEN ANGLE, B; GLC1B		
Number Sign	606690	LYMPHANGIOLEIOMYOMATOSIS; LAM	LYMPHANGIOMYOMATOSIS	
Asterisk	606691	CARCINOEMBRYONIC ANTIGEN-LIKE 1; CEAL1		
Asterisk	606692	TNF RECEPTOR-ASSOCIATED FACTOR 7; TRAF7	RING FINGER AND WD REPEAT DOMAINS-CONTAINING PROTEIN 1; RFWD1	
Number Sign	606693	KUFOR-RAKEB SYNDROME; KRS	PARKINSON DISEASE 9, AUTOSOMAL RECESSIVE, JUVENILE-ONSET; PARK9;; PALLIDOPYRAMIDAL DEGENERATION WITH SUPRANUCLEAR UPGAZE PARESIS AND DEMENTIA; KRPPD	
Asterisk	606694	NUCLEOPORIN, 155-KD; NUP155	KIAA0791	
Asterisk	606695	OPSIN 3; OPN3	PANOPSIN;; ENCEPHALOPSIN; ECPN	
Asterisk	606696	KATANIN, p60 SUBUNIT, A1; KATNA1		
Asterisk	606697	ZINC FINGER PROTEIN ZK1	ZK1	
Asterisk	606698	SRY-BOX 30	SOX30	
Asterisk	606699	HELICASE WITH ZINC FINGER DOMAIN; HELZ	KIAA0054;; HUMORF5	
Asterisk	606700	MIDNOLIN, MOUSE, HOMOLOG OF; MIDN		
Asterisk	606701	DORSAL ROOT GANGLIA HOMEOBOX; DRGX	DRG11, RAT, HOMOLOG OF; DRG11;; PRRXL1, MOUSE, HOMOLOG OF; PRRXL1	
Asterisk	606702	PKHD1 GENE; PKHD1	FIBROCYSTIN; FCYT;; POLYDUCTIN;; POLYCYSTIC KIDNEY AND HEPATIC DISEASE 1 GENE	
Number Sign	606703	DYSKINESIA, FAMILIAL, WITH FACIAL MYOKYMIA; FDFM		
Asterisk	606704	G PROTEIN-COUPLED RECEPTOR 75; GPR75		
Number Sign	606705	DEAFNESS, AUTOSOMAL DOMINANT 36; DFNA36		
Asterisk	606706	TRANSMEMBRANE CHANNEL-LIKE PROTEIN 1; TMC1	TRANSMEMBRANE COCHLEAR-EXPRESSED GENE 1	
Asterisk	606707	TRANSMEMBRANE CHANNEL-LIKE PROTEIN 2; TMC2	TRANSMEMBRANE COCHLEAR-EXPRESSED GENE 2	
Percent	606708	SPLIT-HAND/FOOT MALFORMATION 5; SHFM5		
Asterisk	606709	PROTEASE, SERINE, 12; PRSS12	NEUROTRYPSIN;; MOTOPSIN;; BRAIN-SPECIFIC SERINE PROTEASE 3; BSSP3	
Asterisk	606710	LIPOMA HMGIC FUSION PARTNER; LHFP		LHFP/HMGIC FUSION GENE, INCLUDED
Percent	606711	SPECIFIC LANGUAGE IMPAIRMENT 1; SLI1	SPECIFIC LANGUAGE IMPAIRMENT QUANTITATIVE TRAIT LOCUS ON CHROMOSOME 16	
Percent	606712	SPECIFIC LANGUAGE IMPAIRMENT 2; SLI2	SPECIFIC LANGUAGE IMPAIRMENT QUANTITATIVE TRAIT LOCUS ON CHROMOSOME 19	
Number Sign	606713	VAN DER WOUDE SYNDROME 2; VWS2		
Asterisk	606714	PROLINE-RICH NUCLEAR RECEPTOR COACTIVATOR 1; PNRC1	PROLINE-RICH PROTEIN 2; PROL2	
Asterisk	606715	CATION CHANNEL, AMILORIDE-SENSITIVE, NEURONAL, 4; ACCN4	ACID-SENSING ION CHANNEL 4; ASIC4;; BRAIN SODIUM CHANNEL 4; BNAC4	
Asterisk	606716	N-ACETYLTRANSFERASE 8; NAT8	TSC510;; CAMELLO, XENOPUS, HOMOLOG OF, 1; CML1	
Asterisk	606717	XIAP-ASSOCIATED FACTOR 1; XAF1		
Asterisk	606718	SOLUTE CARRIER FAMILY 26 (SULFATE TRANSPORTER), MEMBER 2; SLC26A2	DTD SULFATE TRANSPORTER; DTDST	
Number Sign	606719	MELANOMA-PANCREATIC CANCER SYNDROME	FAMILIAL ATYPICAL MULTIPLE MOLE MELANOMA-PANCREATIC CARCINOMA SYNDROME; FAMMMPC	
Asterisk	606720	ENDONUCLEASE, POLY(U)-SPECIFIC; ENDOU	PLACENTAL PROTEIN 11; PP11	
Number Sign	606721	PARTIAL LIPODYSTROPHY, CONGENITAL CATARACTS, AND NEURODEGENERATION SYNDROME; LCCNS	LIPODYSTROPHY, PARTIAL, WITH CONGENITAL CATARACTS AND NEURODEGENERATION	
Asterisk	606722	NEUROCALCIN, DELTA; NCALD		
Asterisk	606723	MITOGEN-ACTIVATED PROTEIN KINASE-ACTIVATED PROTEIN KINASE 5; MAPKAPK5	MAPKAP KINASE 5; MK5;; p38-REGULATED/ACTIVATED KINASE; PRAK	
Asterisk	606724	MITOGEN-ACTIVATED PROTEIN KINASE-INTERACTING SERINE/THREONINE KINASE 1; MKNK1	MAPK-INTERACTING KINASE 1; MNK1	
Asterisk	606725	CLN6 GENE; CLN6		
Asterisk	606726	SOLUTE CARRIER FAMILY 12 (POTASSIUM/CHLORIDE TRANSPORTER), MEMBER 5; SLC12A5	POTASSIUM-CHLORIDE COTRANSPORTER 2; KCC2;; KIAA1176	
Asterisk	606727	NK2 HOMEOBOX 3; NKX2-3	NK2, DROSOPHILA, HOMOLOG OF, C; NKX2C;; NK2.3, MOUSE, HOMOLOG OF;; CARDIAC-SPECIFIC HOMEOBOX 3; CSX3	
Asterisk	606728	SERUM DEPRIVATION RESPONSE PHOSPHATIDYLSERINE-BINDING PROTEIN; SDPR	SDR	
Asterisk	606729	OXYSTEROL-BINDING PROTEIN 2; OSBP2	OSBP-RELATED PROTEIN 4; ORP4;; KIAA1664	
Asterisk	606730	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 1A; OSBPL1A	OSBP-RELATED PROTEIN 1; ORP1;; OSBPL1B	
Asterisk	606731	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 2; OSBPL2	OSBP-RELATED PROTEIN 2; ORP2;; KIAA0772	
Asterisk	606732	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 3; OSBPL3	OSBP-RELATED PROTEIN 3; ORP3;; KIAA0704	
Asterisk	606733	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 5; OSBPL5	OSBP-RELATED PROTEIN 5; ORP5;; KIAA1534;; OBPH1	
Asterisk	606734	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 6; OSBPL6	OSBP-RELATED PROTEIN 6; ORP6	
Asterisk	606735	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 7; OSBPL7	OSBP-RELATED PROTEIN 7; ORP7	
Asterisk	606736	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 8; OSBPL8	OSBP-RELATED PROTEIN 8; ORP8;; KIAA1451	
Asterisk	606737	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 9; OSBPL9	OSBP-RELATED PROTEIN 9; ORP9	
Asterisk	606738	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 10; OSBPL10	OSBP-RELATED PROTEIN 10; ORP10	
Asterisk	606739	OXYSTEROL-BINDING PROTEIN-LIKE PROTEIN 11; OSBPL11	OSBP-RELATED PROTEIN 11; ORP11	
Asterisk	606740	ZINC FINGER PROTEIN 180; ZNF180		
Asterisk	606741	ZINC FINGER PROTEIN 181; ZNF181		
Asterisk	606742	TOLLOID-LIKE 1; TLL1	TLL	
Asterisk	606743	TOLLOID-LIKE 2; TLL2	KIAA0932	
Number Sign	606744	SECKEL SYNDROME 2; SCKL2	SECKEL-TYPE DWARFISM 2;; MICROCEPHALIC PRIMORDIAL DWARFISM 2	
Asterisk	606745	PARTITIONING-DEFECTIVE PROTEIN 3, C. ELEGANS, HOMOLOG OF; PARD3	PAR3	
Asterisk	606746	CHROMOSOME 19 OPEN READING FRAME 10; C19ORF10	INTERLEUKIN 25; IL25;; STROMA-DERIVED GROWTH FACTOR 20; SF20	
Asterisk	606747	VASCULAR ENDOTHELIAL ZINC FINGER 1; VEZF1	ZINC FINGER PROTEIN 161; ZNF161	
Asterisk	606748	COACTOSIN-LIKE PROTEIN 1; COTL1	CLP	
Asterisk	606749	TUBULOINTERSTITIAL NEPHRITIS ANTIGEN; TINAG		TIN1, INCLUDED;; TIN2, INCLUDED
Asterisk	606750	Z-DNA BINDING PROTEIN 1; ZBP1	CHROMOSOME 20 OPEN READING FRAME 183; C20ORF183;; TUMOR STROMA AND ACTIVATED MACROPHAGE PROTEIN DLM1; DLM1;; DNA-DEPENDENT ACTIVATOR OF INTERFERON REGULATORY FACTORS; DAI	
Asterisk	606751	TRANSMEMBRANE PROTEASE, SERINE 5; TMPRSS5	SPINAL CORD-ENRICHED TRYPSIN-LIKE PROTEASE; SPINESIN	
NULL	606752	ACUTE HEMORRHAGIC LEUKOENCEPHALITIS	AHL	
Asterisk	606753	TETRATRICOPEPTIDE REPEAT DOMAIN-CONTAINING PROTEIN 4; TTC4		
Asterisk	606754	SAM DOMAIN- AND HD DOMAIN-CONTAINING PROTEIN 1; SAMHD1	DENDRITIC CELL-DERIVED IFNG-INDUCED PROTEIN; DCIP	
Asterisk	606755	PEPTIDYLARGININE DEIMINASE, TYPE III; PADI3	PDI3	
Asterisk	606756	17-BETA-HYDROXYSTEROID DEHYDROGENASE VII; HSD17B7		
Asterisk	606757	SOLUTE CARRIER FAMILY 4 (SODIUM BICARBONATE COTRANSPORTER), MEMBER 5; SLC4A5	SODIUM BICARBONATE COTRANSPORTER 4; NBC4	
Asterisk	606758	DUAL OXIDASE 1; DUOX1	THYROID OXIDASE 1; THOX1	
Asterisk	606759	DUAL OXIDASE 2; DUOX2	THYROID OXIDASE 2; THOX2	
Caret	606760	MOVED TO 603977		
Asterisk	606761	MALONYL-CoA DECARBOXYLASE; MLYCD	MCD	
Number Sign	606762	HYPERINSULINEMIC HYPOGLYCEMIA, FAMILIAL, 6; HHF6	HYPERINSULINISM-HYPERAMMONEMIA SYNDROME	
Number Sign	606763	CILIARY DYSKINESIA, PRIMARY, 2; CILD2	CILIARY DYSKINESIA, PRIMARY, 2, WITH OR WITHOUT SITUS INVERSUS	
Number Sign	606764	GASTROINTESTINAL STROMAL TUMOR; GIST		
Asterisk	606765	THYROID PEROXIDASE; TPO	THYROPEROXIDASE	
Number Sign	606766	SPERMATOGENIC FAILURE 3; SPGF3		
Asterisk	606767	POTASSIUM CHANNEL, VOLTAGE-GATED, SUBFAMILY G, MEMBER 3; KCNG3	KV6.3;; KV10.1	
Number Sign	606768	MYOPATHY, DISTAL, WITH ANTERIOR TIBIAL ONSET; DMAT		
Asterisk	606769	HELICASE, POLQ-LIKE; HELQ	POLQ-LIKE HELICASE;; HEL308	
Percent	606770	ADIPONECTIN, SERUM LEVEL OF, QUANTITATIVE TRAIT LOCUS 2; ADIPQTL2	CIRCULATING ADIPONECTIN QUANTITATIVE TRAIT LOCUS ON CHROMOSOME 5; CAQ5	
Percent	606771	ADIPONECTIN, SERUM LEVEL OF, QUANTITATIVE TRAIT LOCUS 3; ADIPQTL3	CIRCULATING ADIPONECTIN QUANTITATIVE TRAIT LOCUS ON CHROMOSOME 14; CAQ14	
Percent	606772	MENTAL RETARDATION, OBESITY, MANDIBULAR PROGNATHISM, AND EYE AND SKIN ANOMALIES	MOMES SYNDROME	
NULL	606773	HEMIFACIAL MYOHYPERPLASIA; HMH		
Asterisk	606774	MYOINOSITOL OXYGENASE; MIOX	ALDEHYDE REDUCTASE-LIKE 6; ALDRL6;; ALDOSE REDUCTASE-LIKE 6;; ALDR6R	
Asterisk	606775	CHONDROITIN SULFATE PROTEOGLYCAN 5; CSPG5	NEUROGLYCAN C; NGC	
Asterisk	606776	TRANSGLUTAMINASE 7; TGM7	TRANSGLUTAMINASE Z	
Number Sign	606777	GLUT1 DEFICIENCY SYNDROME 1; GLUT1DS1	GLUCOSE TRANSPORT DEFECT, BLOOD-BRAIN BARRIER	GLUT1 DEFICIENCY SYNDROME 1, AUTOSOMAL RECESSIVE, INCLUDED
Asterisk	606778	SLINGSHOT, DROSOPHILA, HOMOLOG OF, 1; SSH1	KIAA1298	
Asterisk	606779	SLINGSHOT, DROSOPHILA, HOMOLOG OF, 2; SSH2	KIAA1725	
Asterisk	606780	SLINGSHOT, DROSOPHILA, HOMOLOG OF, 3; SSH3		
Asterisk	606781	TRANSKETOLASE; TKT	TKT1	
Asterisk	606782	C-TYPE LECTIN DOMAIN FAMILY 1, MEMBER A; CLEC1A	C-TYPE LECTIN-LIKE RECEPTOR 1; CLEC1	
Asterisk	606783	C-TYPE LECTIN DOMAIN FAMILY 1, MEMBER B; CLEC1B	C-TYPE LECTIN-LIKE RECEPTOR 2; CLEC2	
Asterisk	606784	GLYCOGEN SYNTHASE KINASE 3-ALPHA; GSK3A		
Number Sign	606785	CRIGLER-NAJJAR SYNDROME, TYPE II	HYPERBILIRUBINEMIA, CRIGLER-NAJJAR TYPE II; HBLRCN2	
Asterisk	606786	CD300C ANTIGEN; CD300C	CMRF35 ANTIGEN; CMRF35;; CMRF35A;; CMRF35A1	
Percent	606787	PERIPHERAL ARTERIAL OCCLUSIVE DISEASE 1	PAOD1	
Percent	606788	ANOREXIA NERVOSA, SUSCEPTIBILITY TO, 1; ANON1	AN	
Percent	606789	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 4; HBFQTL4		
Asterisk	606790	CD300A ANTIGEN; CD300A	CMRF35H ANTIGEN; CMRF35H;; CMRF35H9;; IRP60	
Asterisk	606791	TRANSMEMBRANE PHOSPHOINOSITIDE 3-PHOSPHATASE AND TENSIN HOMOLOG 2; TPTE2	TPTE AND PTEN HOMOLOGOUS INOSITOL LIPID PHOSPHATASE; TPIP	TPIP-ALPHA, INCLUDED;; TPIP-BETA, INCLUDED
Asterisk	606792	HISTAMINE RECEPTOR H4; HRH4	HH4R	
Asterisk	606793	AMINOPEPTIDASE, PUROMYCIN-SENSITIVE; NPEPPS	PSA;; METALLOPROTEASE MP100; MP100	
Asterisk	606794	SOLUTE CARRIER FAMILY 25 (MITOCHONDRIAL CARRIER), MEMBER 10; SLC25A10	DICARBOXYLATE ION CARRIER; DIC	
Asterisk	606795	SOLUTE CARRIER FAMILY 25 (MITOCHONDRIAL CARRIER), MEMBER 17; SLC25A17	PEROXISOMAL MEMBRANE PROTEIN, 34-KD; PMP34	
Asterisk	606796	SUPPRESSION OF TUMORIGENICITY 13; ST13	P48;; HSC70-INTERACTING PROTEIN; HIP	
Asterisk	606797	SUPPRESSION OF TUMORIGENICITY 14; ST14	MATRIPTASE;; EPITHIN;; MEMBRANE-TYPE SERINE PROTEASE 1; MTSP1	
Number Sign	606798	BLEPHAROSPASM, BENIGN ESSENTIAL		
Percent	606799	STROKE, SUSCEPTIBILITY TO, 1	STRK1	
Asterisk	606800	GLUCOSIDASE, ALPHA, ACID; GAA	ACID ALPHA-GLUCOSIDASE;; ALPHA-GLUCOSIDASE, ACID;; ALPHA-1,4-GLUCOSIDASE;; ACID MALTASE	
Asterisk	606801	MACROPHAGE ERYTHROBLAST ATTACHER; MAEA	ERYTHROBLAST MACROPHAGE PROTEIN; EMP	
Asterisk	606802	SPIB TRANSCRIPTION FACTOR; SPIB		
Asterisk	606803	ACYL-CoA THIOESTERASE 11; ACOT11	THIOESTERASE, ADIPOSE-ASSOCIATED; THEA;; BROWN FAT-INDUCIBLE THIOESTERASE; BFIT;; KIAA0707	BFIT1, INCLUDED;; BFIT2, INCLUDED
Asterisk	606804	GOLGI MEMBRANE PROTEIN 1; GOLM1	GOLGI PHOSPHOPROTEIN 2; GOLPH2;; GOLGI PROTEIN, 73-KD; GP73	
Asterisk	606805	GOLGI INTEGRAL MEMBRANE PROTEIN 4; GOLIM4	GOLGI PHOSPHOPROTEIN 4; GOLPH4;; GOLGI PHOSPHOPROTEIN, 130-KD; GPP130	
Asterisk	606806	FORMIMINOTRANSFERASE CYCLODEAMINASE; FTCD		
Asterisk	606807	INTERLEUKIN 17 RECEPTOR D; IL17RD	SEF, ZEBRAFISH, HOMOLOG OF; SEF	
Asterisk	606808	MYOSIN IIIA; MYO3A		
Asterisk	606809	ACYL-CoA-BINDING DOMAIN-CONTAINING PROTEIN 3; ACBD3	GOLGI COMPLEX-ASSOCIATED PROTEIN 1; GOCAP1;; GOLGI PHOSPHOPROTEIN 1; GOLPH1;; GOLGI COMPLEX-ASSOCIATED PROTEIN, 60-KD; GCP60	
Asterisk	606810	PROLINE DEHYDROGENASE 1; PRODH	PRODH1;; PROLINE OXIDASE 1; POX	
Asterisk	606811	ALDEHYDE DEHYDROGENASE, FAMILY 4, SUBFAMILY A, MEMBER 1; ALDH4A1	ALDEHYDE DEHYDROGENASE 4; ALDH4;; PYRROLINE-5-CARBOXYLATE DEHYDROGENASE; P5CDH; P5CD	
Number Sign	606812	FUMARASE DEFICIENCY; FMRD	FUMARIC ACIDURIA	
Asterisk	606813	SOLUTE CARRIER FAMILY 2i (FACILITATED GLUCOSE TRANSPORTER), MEMBER 6; SLC2A6		
Asterisk	606814	PROTEOGLYCAN 3; PRG3	PREPRO-MAJOR BASIC PROTEIN HOMOLOG; MBPH	
Asterisk	606815	CBP/P300-INTERACTING TRANSACTIVATOR, WITH GLU/ASP-RICH CARBOXY TERMINAL DOMAIN, 4; CITED4	TRANSCRIPTIONAL COACTIVATOR 4	
Asterisk	606816	SID1 TRANSMEMBRANE FAMILY, MEMBER 1; SIDT1	SID1, C. ELEGANS, HOMOLOG OF	
Asterisk	606817	PRE-T-CELL RECEPTOR, ALPHA-CHAIN PRECURSOR; PTCRA	PT-ALPHA	
Asterisk	606818	DIPEPTIDYL PEPTIDASE III; DPP3		
Asterisk	606819	DIPEPTIDYL PEPTIDASE VIII; DPP8		
Asterisk	606820	GLUTAREDOXIN 2; GLRX2	GRX2	
Asterisk	606821	COMPONENT OF OLIGOMERIC GOLGI COMPLEX 5; COG5	GOLGI TRANSPORT COMPLEX 1; GOLTC1;; GOLGI TRANSPORT COMPLEX, 90-KD SUBUNIT; GTC90	
Asterisk	606822	PROTEIN O-MANNOSE BETA-1,2-N-ACETYLGLUCOSAMINYLTRANSFERASE; POMGNT1		
Asterisk	606823	ADHESION G PROTEIN-COUPLED RECEPTOR A2; ADGRA2	G PROTEIN-COUPLED RECEPTOR 124; GPR124;; TUMOR ENDOTHELIAL MARKER 5; TEM5;; KIAA1531	
Number Sign	606824	GLUCOSE/GALACTOSE MALABSORPTION; GGM	MONOSACCHARIDE MALABSORPTION; GM	
Asterisk	606825	TENSIN 3; TNS3	TUMOR ENDOTHELIAL MARKER 6; TEM6	
Asterisk	606826	PLEXIN DOMAIN-CONTAINING PROTEIN 1; PLXDC1	TUMOR ENDOTHELIAL MARKER 7; TEM7	
Asterisk	606827	PLEXIN DOMAIN-CONTAINING PROTEIN 2; PLXDC2	TUMOR ENDOTHELIAL MARKER 7-RELATED PROTEIN; TEM7R	
Asterisk	606828	N-ACETYLGLUCOSAMINE KINASE; NAGK	GlcNAc KINASE; GNK	
Asterisk	606829	FRATAXIN; FXN	FRDA GENE;; X25	
Asterisk	606830	ATP/GTP-BINDING PROTEIN 1; AGTPBP1	NERVOUS SYSTEM NUCLEAR PROTEIN INDUCED BY AXOTOMY; NNA1;; KIAA1035;; CYTOSOLIC CARBOXYPEPTIDASE 1; CCP1	
Asterisk	606831	NLR FAMILY, CASPASE RECRUITMENT DOMAIN-CONTAINING 4; NLRC4	NLR FAMILY, CARD-CONTAINING 4;; CASPASE RECRUITMENT DOMAIN-CONTAINING PROTEIN 12; CARD12;; CARD, LRR, AND NACHT DOMAIN-CONTAINING PROTEIN; CLAN;; ICE PROTEASE-ACTIVATING FACTOR; IPAF	
Asterisk	606832	ENDOPLASMIC RETICULUM AMINOPEPTIDASE 1; ERAP1	ADIPOCYTE-DERIVED LEUCINE AMINOPEPTIDASE; ALAP;; AMINOPEPTIDASE REGULATOR OF TNFR1 SHEDDING 1; ARTS1;; PUROMYCIN-INSENSITIVE LEUCYL-SPECIFIC AMINOPEPTIDASE; PILSAP;; ENDOPLASMIC RETICULUM AMINOPEPTIDASE ASSOCIATED WITH ANTIGEN PROCESSING; ERAAP;; KIAA0525	
Asterisk	606833	LYSINE-SPECIFIC METHYLTRANSFERASE 2C; KMT2C	MYELOID/LYMPHOID OR MIXED-LINEAGE LEUKEMIA 3; MLL3;; KIAA1506	
Asterisk	606834	LYSINE-SPECIFIC METHYLTRANSFERASE 2B; KMT2B	MYELOID/LYMPHOID OR MIXED-LINEAGE LEUKEMIA 4; MLL4;; MYELOID/LYMPHOID OR MIXED-LINEAGE LEUKEMIA 2; MLL2;; TRITHORAX, DROSOPHILA, HOMOLOG OF, 2; TRX2;; KIAA0304	
Number Sign	606835	DIGITAL ARTHROPATHY-BRACHYDACTYLY, FAMILIAL; FDAB		
Asterisk	606836	GLUCOSAMINYL (N-ACETYL) TRANSFERASE 3, MUCIN-TYPE; GCNT3	BETA-1,6-N-ACETYLGLUCOSAMINYLTRANSFERASE 3	
Asterisk	606837	RB1-INDUCIBLE COILED-COIL 1; RB1CC1	CC1;; FAK FAMILY KINASE-INTERACTING PROTEIN, 200-KD; FIP200;; KIAA0203	
Asterisk	606838	PYD AND CARD DOMAIN-CONTAINING PROTEIN; PYCARD	APOPTOSIS-ASSOCIATED SPECK-LIKE PROTEIN CONTAINING A CARD; ASC;; TARGET OF METHYLATION-INDUCED SILENCING 1; TMS	
Asterisk	606839	CADHERIN-RELATED FAMILY, MEMBER 5; CDHR5	MUCIN AND CADHERIN-LIKE; MUCDHL	
Percent	606840	PARASOMNIA, SLEEP BRUXISM TYPE; PSMNSB	FACIOMANDIBULAR MYOCLONUS, NOCTURNAL	PARASOMNIA, SLEEPTALKING TYPE, INCLUDED; PSMNST, INCLUDED
Asterisk	606841	DEATH EFFECTOR DOMAIN-CONTAINING PROTEIN; DEDD	DEATH EFFECTOR DOMAIN-CONTAINING DNA-BINDING PROTEIN;; DEATH EFFECTOR DOMAIN-CONTAINING TESTICULAR PROTEIN; DEFT	
Percent	606842	CARDIONEUROMYOPATHY WITH HYALINE MASSES AND NEMALINE RODS		
Number Sign	606843	IMMUNODEFICIENCY WITH HYPER-IgM, TYPE 3; HIGM3	HYPER-IgM SYNDROME 3	
Asterisk	606844	ALMS1 GENE; ALMS1	KIAA0328	
Asterisk	606845	GOLGI-ASSOCIATED PDZ AND COILED-COIL DOMAINS-CONTAINING PROTEIN; GOPC	PDZ PROTEIN INTERACTING SPECIFICALLY WITH TC10; PIST;; FUSED IN GLIOBLASTOMA; FIG;; CFTR-ASSOCIATED LIGAND; CAL	FIG/ROS1 FUSION GENE, INCLUDED
Asterisk	606846	SET AND MYND DOMAIN-CONTAINING PROTEIN 1; SMYD1	CD8B-OPPOSITE; BOP;; ZINC FINGER MYND DOMAIN-CONTAINING PROTEIN 18; ZMYND18	
Asterisk	606847	TCOF1 GENE; TCOF1	TREACLE	
Asterisk	606848	NEVER IN MITOSIS GENE A-RELATED KINASE 7; NEK7	NIMA-RELATED KINASE 7	
Asterisk	606849	UBIQUITIN-LIKE 5; UBL5	HUB1, S. CEREVISIAE, HOMOLOG OF; HUB1	
Asterisk	606850	MIPOL1 GENE; MIPOL1		
NULL	606851	CREE MENTAL RETARDATION SYNDROME		
Percent	606852	PARKINSON DISEASE 10; PARK10	PARKINSON DISEASE, AGE AT ONSET OF; AAOPD	
Asterisk	606853	ATPase, H+ TRANSPORTING, LYSOSOMAL, 13-KD, V1 SUBUNIT G, ISOFORM 2; ATP6V1G2	ATP6G2	
Number Sign	606854	POLYMICROGYRIA, BILATERAL FRONTOPARIETAL; BFPP	CEREBELLAR ATAXIA WITH NEURONAL MIGRATION DEFECT	
Asterisk	606855	RELAXIN 3; RLN3	H3;; RXN3	
Number Sign	606856	PANCREATIC CANCER, SUSCEPTIBILITY TO, 1	PNCA1	
Asterisk	606857	GLUTAMATE-CYSTEINE LIGASE, CATALYTIC SUBUNIT; GCLC	GLCLC;; GAMMA-GLUTAMYLCYSTEINE SYNTHETASE, CATALYTIC SUBUNIT	
Caret	606858	MOVED TO 251200		
Caret	606859	MOVED TO 270700		
