FBgn	count	srx
FBgn0261276	1050	SRX193500
FBgn0261277	9	SRX193500
FBgn0261278	155	SRX193500
FBgn0261279	593	SRX193500
FBgn0261283	1416	SRX193500
FBgn0261284	191	SRX193500
FBgn0261285	275	SRX193500
FBgn0261286	61	SRX193500
FBgn0261287	29	SRX193500
FBgn0261289	0	SRX193500
FBgn0261290	0	SRX193500
FBgn0261291	0	SRX193500
FBgn0261292	0	SRX193500
FBgn0261293	1	SRX193500
FBgn0261294	0	SRX193500
FBgn0261341	32	SRX193500
FBgn0261349	20	SRX193500
FBgn0261353	0	SRX193500
FBgn0261356	0	SRX193500
FBgn0261357	0	SRX193500
FBgn0261358	0	SRX193500
FBgn0261360	0	SRX193500
FBgn0261361	2	SRX193500
FBgn0261363	8	SRX193500
FBgn0261373	73	SRX193500
FBgn0261380	114	SRX193500
FBgn0261381	0	SRX193500
FBgn0261385	87	SRX193500
FBgn0261386	0	SRX193500
FBgn0261387	474	SRX193500
FBgn0261393	271	SRX193500
FBgn0261394	708	SRX193500
FBgn0261395	3	SRX193500
FBgn0261396	1093	SRX193500
FBgn0261397	198	SRX193500
FBgn0261399	0	SRX193500
FBgn0261401	3	SRX193500
FBgn0261402	2	SRX193500
FBgn0261403	1018	SRX193500
FBgn0261429	2	SRX193500
FBgn0261434	0	SRX193500
FBgn0261436	451	SRX193500
FBgn0261437	123	SRX193500
FBgn0261439	228	SRX193500
FBgn0261444	838	SRX193500
FBgn0261445	706	SRX193500
FBgn0261446	0	SRX193500
FBgn0261452	0	SRX193500
FBgn0261453	0	SRX193500
FBgn0261454	2	SRX193500
FBgn0261455	0	SRX193500
FBgn0261456	686	SRX193500
FBgn0261458	771	SRX193500
FBgn0261461	1371	SRX193500
FBgn0261477	483	SRX193500
FBgn0261479	60	SRX193500
FBgn0261501	0	SRX193500
FBgn0261502	6	SRX193500
FBgn0261503	0	SRX193500
FBgn0261504	17	SRX193500
FBgn0261505	7	SRX193500
FBgn0261506	7	SRX193500
FBgn0261507	5	SRX193500
FBgn0261508	52	SRX193500
FBgn0261509	28	SRX193500
FBgn0261514	1	SRX193500
FBgn0261522	19	SRX193500
FBgn0261523	3	SRX193500
FBgn0261524	254	SRX193500
FBgn0261526	1	SRX193500
FBgn0261529	20	SRX193500
FBgn0261530	138	SRX193500
FBgn0261531	18	SRX193500
FBgn0261532	552	SRX193500
FBgn0261534	0	SRX193500
FBgn0261535	65	SRX193500
FBgn0261536	0	SRX193500
FBgn0261537	0	SRX193500
FBgn0261538	0	SRX193500
FBgn0261545	1331	SRX193500
FBgn0261547	776	SRX193500
FBgn0261548	1209	SRX193500
FBgn0261549	47	SRX193500
FBgn0261550	136	SRX193500
FBgn0261552	1942	SRX193500
FBgn0261553	565	SRX193500
FBgn0261554	308	SRX193500
FBgn0261555	34	SRX193500
FBgn0261556	86	SRX193500
FBgn0261560	33161	SRX193500
FBgn0261561	22	SRX193500
FBgn0261562	99	SRX193500
FBgn0261563	61	SRX193500
FBgn0261564	236	SRX193500
FBgn0261565	281	SRX193500
FBgn0261566	10	SRX193500
FBgn0261567	37	SRX193500
FBgn0261568	0	SRX193500
FBgn0261570	333	SRX193500
FBgn0261571	14	SRX193500
FBgn0261573	397	SRX193500
FBgn0261574	703	SRX193500
FBgn0261575	18	SRX193500
FBgn0261580	0	SRX193500
FBgn0261581	8	SRX193500
FBgn0261582	7	SRX193500
FBgn0261583	1	SRX193500
FBgn0261584	214	SRX193500
FBgn0261586	2	SRX193500
FBgn0261587	1	SRX193500
FBgn0261588	4	SRX193500
FBgn0261592	11491	SRX193500
FBgn0261593	12192	SRX193500
FBgn0261596	4671	SRX193500
FBgn0261597	10858	SRX193500
FBgn0261599	15202	SRX193500
FBgn0261602	10727	SRX193500
FBgn0261606	13362	SRX193500
FBgn0261608	5727	SRX193500
FBgn0261609	739	SRX193500
FBgn0261610	43	SRX193500
FBgn0261611	14	SRX193500
FBgn0261612	10	SRX193500
FBgn0261613	0	SRX193500
FBgn0261614	19	SRX193500
FBgn0261615	0	SRX193500
FBgn0261616	0	SRX193500
FBgn0261617	1424	SRX193500
FBgn0261618	915	SRX193500
FBgn0261624	3	SRX193500
FBgn0261625	374	SRX193500
FBgn0261627	11	SRX193500
FBgn0261628	13	SRX193500
FBgn0261630	0	SRX193500
FBgn0261631	3	SRX193500
FBgn0261632	45	SRX193500
FBgn0261633	0	SRX193500
FBgn0261634	2	SRX193500
FBgn0261635	0	SRX193500
FBgn0261636	1	SRX193500
FBgn0261638	1	SRX193500
FBgn0261639	0	SRX193500
FBgn0261640	18	SRX193500
FBgn0261641	418	SRX193500
FBgn0261647	240	SRX193500
FBgn0261648	1	SRX193500
FBgn0261649	8	SRX193500
FBgn0261671	7470	SRX193500
FBgn0261673	565	SRX193500
FBgn0261674	723	SRX193500
FBgn0261675	1	SRX193500
FBgn0261679	0	SRX193500
FBgn0261680	0	SRX193500
FBgn0261681	0	SRX193500
FBgn0261682	0	SRX193500
FBgn0261683	0	SRX193500
FBgn0261686	12	SRX193500
FBgn0261697	0	SRX193500
FBgn0261698	6	SRX193500
FBgn0261699	0	SRX193500
FBgn0261700	0	SRX193500
FBgn0261702	0	SRX193500
FBgn0261703	236	SRX193500
FBgn0261704	0	SRX193500
FBgn0261705	1	SRX193500
FBgn0261706	0	SRX193500
FBgn0261707	1	SRX193500
FBgn0261709	0	SRX193500
FBgn0261710	2698	SRX193500
FBgn0261714	0	SRX193500
FBgn0261722	725	SRX193500
FBgn0261723	3	SRX193500
FBgn0261786	123	SRX193500
FBgn0261787	322	SRX193500
FBgn0261788	24	SRX193500
FBgn0261789	229	SRX193500
FBgn0261790	119	SRX193500
FBgn0261791	105	SRX193500
FBgn0261792	98	SRX193500
FBgn0261793	961	SRX193500
FBgn0261794	1529	SRX193500
FBgn0261797	1836	SRX193500
FBgn0261799	4	SRX193500
FBgn0261800	5433	SRX193500
FBgn0261801	8	SRX193500
FBgn0261802	1041	SRX193500
FBgn0261803	3	SRX193500
FBgn0261804	1	SRX193500
FBgn0261805	7	SRX193500
FBgn0261806	4	SRX193500
FBgn0261807	3	SRX193500
FBgn0261808	591	SRX193500
FBgn0261811	347	SRX193500
FBgn0261813	0	SRX193500
FBgn0261814	0	SRX193500
FBgn0261816	4	SRX193500
FBgn0261817	0	SRX193500
FBgn0261822	15046	SRX193500
FBgn0261823	357	SRX193500
FBgn0261830	2	SRX193500
FBgn0261831	1	SRX193500
FBgn0261832	7	SRX193500
FBgn0261833	0	SRX193500
FBgn0261834	4	SRX193500
FBgn0261835	57	SRX193500
FBgn0261836	2240	SRX193500
FBgn0261837	0	SRX193500
FBgn0261838	0	SRX193500
FBgn0261839	0	SRX193500
FBgn0261840	0	SRX193500
FBgn0261841	0	SRX193500
FBgn0261842	0	SRX193500
FBgn0261843	0	SRX193500
FBgn0261844	0	SRX193500
FBgn0261845	0	SRX193500
FBgn0261846	9	SRX193500
FBgn0261847	0	SRX193500
FBgn0261848	1	SRX193500
FBgn0261849	1	SRX193500
FBgn0261850	108	SRX193500
FBgn0261853	0	SRX193500
FBgn0261854	292	SRX193500
FBgn0261856	0	SRX193500
FBgn0261857	0	SRX193500
FBgn0261858	3	SRX193500
FBgn0261859	46	SRX193500
FBgn0261860	0	SRX193500
FBgn0261861	0	SRX193500
FBgn0261862	4621	SRX193500
FBgn0261871	1	SRX193500
FBgn0261872	298	SRX193500
FBgn0261873	66	SRX193500
FBgn0261881	73	SRX193500
FBgn0261885	1167	SRX193500
FBgn0261924	0	SRX193500
FBgn0261925	3	SRX193500
FBgn0261927	6	SRX193500
FBgn0261928	8	SRX193500
FBgn0261929	13	SRX193500
FBgn0261930	1	SRX193500
FBgn0261931	123	SRX193500
FBgn0261932	3	SRX193500
FBgn0261933	87	SRX193500
FBgn0261934	808	SRX193500
FBgn0261938	80	SRX193500
FBgn0261952	0	SRX193500
FBgn0261953	0	SRX193500
FBgn0261954	815	SRX193500
FBgn0261955	492	SRX193500
FBgn0261963	3	SRX193500
FBgn0261973	0	SRX193500
FBgn0261974	0	SRX193500
FBgn0261975	191	SRX193500
FBgn0261976	108	SRX193500
FBgn0261983	474	SRX193500
FBgn0261984	758	SRX193500
FBgn0261985	1074	SRX193500
FBgn0261986	180	SRX193500
FBgn0261987	3	SRX193500
FBgn0261988	1269	SRX193500
FBgn0261989	855	SRX193500
FBgn0261990	10	SRX193500
FBgn0261991	0	SRX193500
FBgn0261992	11	SRX193500
FBgn0261993	0	SRX193500
FBgn0261994	0	SRX193500
FBgn0261995	324	SRX193500
FBgn0261996	1	SRX193500
FBgn0261997	0	SRX193500
FBgn0261998	18	SRX193500
FBgn0261999	107	SRX193500
FBgn0262000	2	SRX193500
FBgn0262001	1	SRX193500
FBgn0262002	34	SRX193500
FBgn0262003	1	SRX193500
FBgn0262004	0	SRX193500
FBgn0262005	1	SRX193500
FBgn0262006	0	SRX193500
FBgn0262007	0	SRX193500
FBgn0262008	0	SRX193500
FBgn0262009	0	SRX193500
FBgn0262010	0	SRX193500
FBgn0262017	23	SRX193500
FBgn0262018	3	SRX193500
FBgn0262020	7	SRX193500
FBgn0262021	0	SRX193500
FBgn0262022	14	SRX193500
FBgn0262023	0	SRX193500
FBgn0262024	0	SRX193500
FBgn0262025	3	SRX193500
FBgn0262026	0	SRX193500
FBgn0262027	0	SRX193500
FBgn0262028	1	SRX193500
FBgn0262029	10	SRX193500
FBgn0262030	5	SRX193500
FBgn0262031	0	SRX193500
FBgn0262033	1	SRX193500
FBgn0262035	2894	SRX193500
FBgn0262036	333	SRX193500
FBgn0262057	1077	SRX193500
FBgn0262081	708	SRX193500
FBgn0262095	10	SRX193500
FBgn0262097	47	SRX193500
FBgn0262098	4	SRX193500
FBgn0262099	0	SRX193500
FBgn0262100	50	SRX193500
FBgn0262101	4	SRX193500
FBgn0262102	15	SRX193500
FBgn0262103	686	SRX193500
FBgn0262104	4	SRX193500
FBgn0262105	0	SRX193500
FBgn0262106	10	SRX193500
FBgn0262107	0	SRX193500
FBgn0262108	40	SRX193500
FBgn0262109	9920	SRX193500
FBgn0262111	0	SRX193500
FBgn0262112	863	SRX193500
FBgn0262114	1989	SRX193500
FBgn0262115	627	SRX193500
FBgn0262116	633	SRX193500
FBgn0262117	407	SRX193500
FBgn0262123	117	SRX193500
FBgn0262124	584	SRX193500
FBgn0262125	1514	SRX193500
FBgn0262126	1116	SRX193500
FBgn0262127	446	SRX193500
FBgn0262139	6	SRX193500
FBgn0262140	0	SRX193500
FBgn0262141	150	SRX193500
FBgn0262142	94	SRX193500
FBgn0262143	0	SRX193500
FBgn0262144	0	SRX193500
FBgn0262146	9	SRX193500
FBgn0262148	551	SRX193500
FBgn0262149	6	SRX193500
FBgn0262150	26	SRX193500
FBgn0262160	2470	SRX193500
FBgn0262163	1	SRX193500
FBgn0262166	38	SRX193500
FBgn0262167	37	SRX193500
FBgn0262169	174	SRX193500
FBgn0262170	0	SRX193500
FBgn0262351	13	SRX193500
FBgn0262352	7	SRX193500
FBgn0262353	296	SRX193500
FBgn0262354	14	SRX193500
FBgn0262355	1	SRX193500
FBgn0262356	10	SRX193500
FBgn0262357	0	SRX193500
FBgn0262358	0	SRX193500
FBgn0262359	0	SRX193500
FBgn0262360	7	SRX193500
FBgn0262361	16	SRX193500
FBgn0262362	831	SRX193500
FBgn0262363	3	SRX193500
FBgn0262364	4	SRX193500
FBgn0262365	0	SRX193500
FBgn0262366	569	SRX193500
FBgn0262467	182	SRX193500
FBgn0262473	1852	SRX193500
FBgn0262475	91	SRX193500
FBgn0262476	6	SRX193500
FBgn0262477	2	SRX193500
FBgn0262478	14	SRX193500
FBgn0262479	17	SRX193500
FBgn0262480	3	SRX193500
FBgn0262481	473	SRX193500
FBgn0262482	3	SRX193500
FBgn0262483	0	SRX193500
FBgn0262484	1	SRX193500
FBgn0262485	14	SRX193500
FBgn0262486	8	SRX193500
FBgn0262487	31	SRX193500
FBgn0262508	51	SRX193500
FBgn0262509	14	SRX193500
FBgn0262510	0	SRX193500
FBgn0262511	772	SRX193500
FBgn0262512	384	SRX193500
FBgn0262513	1	SRX193500
FBgn0262514	3	SRX193500
FBgn0262515	1759	SRX193500
FBgn0262516	0	SRX193500
FBgn0262517	679	SRX193500
FBgn0262518	848	SRX193500
FBgn0262519	1071	SRX193500
FBgn0262524	61	SRX193500
FBgn0262527	482	SRX193500
FBgn0262528	0	SRX193500
FBgn0262529	0	SRX193500
FBgn0262530	0	SRX193500
FBgn0262531	416	SRX193500
FBgn0262532	1	SRX193500
FBgn0262533	0	SRX193500
FBgn0262534	1	SRX193500
FBgn0262535	12	SRX193500
FBgn0262536	0	SRX193500
FBgn0262537	0	SRX193500
FBgn0262538	0	SRX193500
FBgn0262539	0	SRX193500
FBgn0262540	0	SRX193500
FBgn0262541	0	SRX193500
FBgn0262542	0	SRX193500
FBgn0262543	0	SRX193500
FBgn0262544	1	SRX193500
FBgn0262546	10	SRX193500
FBgn0262547	0	SRX193500
FBgn0262559	4878	SRX193500
FBgn0262560	50	SRX193500
FBgn0262562	20	SRX193500
FBgn0262563	482	SRX193500
FBgn0262564	0	SRX193500
FBgn0262565	207	SRX193500
FBgn0262566	17	SRX193500
FBgn0262567	0	SRX193500
FBgn0262568	12	SRX193500
FBgn0262569	19	SRX193500
FBgn0262570	453	SRX193500
FBgn0262571	0	SRX193500
FBgn0262572	0	SRX193500
FBgn0262574	197	SRX193500
FBgn0262575	5	SRX193500
FBgn0262576	0	SRX193500
FBgn0262577	2	SRX193500
FBgn0262579	1247	SRX193500
FBgn0262580	16	SRX193500
FBgn0262581	40	SRX193500
FBgn0262582	1207	SRX193500
FBgn0262583	3	SRX193500
FBgn0262587	298	SRX193500
FBgn0262588	96	SRX193500
FBgn0262592	5	SRX193500
FBgn0262593	1	SRX193500
FBgn0262594	0	SRX193500
FBgn0262595	0	SRX193500
FBgn0262598	12	SRX193500
FBgn0262599	0	SRX193500
FBgn0262601	144	SRX193500
FBgn0262604	2	SRX193500
FBgn0262605	0	SRX193500
FBgn0262606	3	SRX193500
FBgn0262607	0	SRX193500
FBgn0262608	0	SRX193500
FBgn0262609	0	SRX193500
FBgn0262610	5	SRX193500
FBgn0262611	6	SRX193500
FBgn0262612	3	SRX193500
FBgn0262613	0	SRX193500
FBgn0262614	2098	SRX193500
FBgn0262616	2	SRX193500
FBgn0262617	83	SRX193500
FBgn0262619	44	SRX193500
FBgn0262620	4	SRX193500
FBgn0262621	27	SRX193500
FBgn0262622	1	SRX193500
FBgn0262623	0	SRX193500
FBgn0262624	1	SRX193500
FBgn0262631	57	SRX193500
FBgn0262636	0	SRX193500
FBgn0262647	212	SRX193500
FBgn0262656	152	SRX193500
FBgn0262679	0	SRX193500
FBgn0262680	1	SRX193500
FBgn0262681	5	SRX193500
FBgn0262682	21	SRX193500
FBgn0262683	13	SRX193500
FBgn0262685	1	SRX193500
FBgn0262686	1	SRX193500
FBgn0262687	38	SRX193500
FBgn0262688	0	SRX193500
FBgn0262689	2	SRX193500
FBgn0262690	5	SRX193500
FBgn0262699	126	SRX193500
FBgn0262714	192	SRX193500
FBgn0262716	503	SRX193500
FBgn0262717	25	SRX193500
FBgn0262719	3	SRX193500
FBgn0262721	303	SRX193500
FBgn0262722	662	SRX193500
FBgn0262728	5	SRX193500
FBgn0262730	134	SRX193500
FBgn0262731	64	SRX193500
FBgn0262732	789	SRX193500
FBgn0262733	301	SRX193500
FBgn0262734	2728	SRX193500
FBgn0262735	875	SRX193500
FBgn0262736	12171	SRX193500
FBgn0262737	5202	SRX193500
FBgn0262738	114	SRX193500
FBgn0262739	1912	SRX193500
FBgn0262740	269	SRX193500
FBgn0262741	2	SRX193500
FBgn0262742	173	SRX193500
FBgn0262743	1605	SRX193500
FBgn0262782	11856	SRX193500
FBgn0262786	9	SRX193500
FBgn0262787	26	SRX193500
FBgn0262788	12	SRX193500
FBgn0262789	2	SRX193500
FBgn0262790	0	SRX193500
FBgn0262791	0	SRX193500
FBgn0262794	1	SRX193500
FBgn0262795	0	SRX193500
FBgn0262801	496	SRX193500
FBgn0262806	0	SRX193500
FBgn0262807	0	SRX193500
FBgn0262808	392	SRX193500
FBgn0262810	0	SRX193500
FBgn0262811	0	SRX193500
FBgn0262812	9	SRX193500
FBgn0262813	0	SRX193500
FBgn0262814	0	SRX193500
FBgn0262815	120	SRX193500
FBgn0262816	2	SRX193500
FBgn0262817	5	SRX193500
FBgn0262818	0	SRX193500
FBgn0262819	0	SRX193500
FBgn0262820	0	SRX193500
FBgn0262821	2	SRX193500
FBgn0262822	0	SRX193500
FBgn0262823	0	SRX193500
FBgn0262824	0	SRX193500
FBgn0262825	1	SRX193500
FBgn0262827	2	SRX193500
FBgn0262828	1	SRX193500
FBgn0262836	0	SRX193500
FBgn0262837	0	SRX193500
FBgn0262838	11	SRX193500
FBgn0262839	3	SRX193500
FBgn0262840	0	SRX193500
FBgn0262842	9	SRX193500
FBgn0262843	0	SRX193500
FBgn0262844	0	SRX193500
FBgn0262845	37	SRX193500
FBgn0262846	0	SRX193500
FBgn0262847	0	SRX193500
FBgn0262848	4	SRX193500
FBgn0262849	0	SRX193500
FBgn0262850	0	SRX193500
FBgn0262851	0	SRX193500
FBgn0262852	0	SRX193500
FBgn0262853	0	SRX193500
FBgn0262854	15	SRX193500
FBgn0262855	0	SRX193500
FBgn0262856	1	SRX193500
FBgn0262857	0	SRX193500
FBgn0262858	38	SRX193500
FBgn0262866	50	SRX193500
FBgn0262867	28	SRX193500
FBgn0262869	6	SRX193500
FBgn0262870	595	SRX193500
FBgn0262871	310	SRX193500
FBgn0262872	583	SRX193500
FBgn0262873	0	SRX193500
FBgn0262874	0	SRX193500
FBgn0262875	2	SRX193500
FBgn0262876	3	SRX193500
FBgn0262877	0	SRX193500
FBgn0262878	13	SRX193500
FBgn0262879	0	SRX193500
FBgn0262880	10	SRX193500
FBgn0262881	1281	SRX193500
FBgn0262882	12	SRX193500
FBgn0262883	2	SRX193500
FBgn0262885	1	SRX193500
FBgn0262886	40	SRX193500
FBgn0262887	104	SRX193500
FBgn0262888	0	SRX193500
FBgn0262889	0	SRX193500
FBgn0262890	3	SRX193500
FBgn0262891	4	SRX193500
FBgn0262892	0	SRX193500
FBgn0262893	0	SRX193500
FBgn0262894	0	SRX193500
FBgn0262895	0	SRX193500
FBgn0262896	0	SRX193500
FBgn0262897	7	SRX193500
FBgn0262898	10	SRX193500
FBgn0262899	0	SRX193500
FBgn0262900	0	SRX193500
FBgn0262901	10	SRX193500
FBgn0262902	97	SRX193500
FBgn0262903	1	SRX193500
FBgn0262904	0	SRX193500
FBgn0262905	5	SRX193500
FBgn0262937	808	SRX193500
FBgn0262943	0	SRX193500
FBgn0262944	5	SRX193500
FBgn0262945	60	SRX193500
FBgn0262948	1	SRX193500
FBgn0262951	0	SRX193500
FBgn0262952	18775	SRX193500
FBgn0262954	143	SRX193500
FBgn0262955	1093	SRX193500
FBgn0262960	9	SRX193500
FBgn0262961	0	SRX193500
FBgn0262962	49	SRX193500
FBgn0262963	0	SRX193500
FBgn0262964	42	SRX193500
FBgn0262965	9	SRX193500
FBgn0262966	17	SRX193500
FBgn0262967	17	SRX193500
FBgn0262968	4	SRX193500
FBgn0262969	4	SRX193500
FBgn0262970	0	SRX193500
FBgn0262971	3	SRX193500
FBgn0262972	10	SRX193500
FBgn0262974	0	SRX193500
FBgn0262975	4041	SRX193500
FBgn0262976	127	SRX193500
FBgn0262979	5	SRX193500
FBgn0262980	6	SRX193500
FBgn0262981	1	SRX193500
FBgn0262982	14	SRX193500
FBgn0262983	64	SRX193500
FBgn0262984	17	SRX193500
FBgn0262985	35	SRX193500
FBgn0262986	0	SRX193500
FBgn0262987	4	SRX193500
FBgn0262988	2	SRX193500
FBgn0262989	2	SRX193500
FBgn0262990	1	SRX193500
FBgn0262991	1	SRX193500
FBgn0262992	1	SRX193500
FBgn0262993	12	SRX193500
FBgn0262994	0	SRX193500
FBgn0262995	0	SRX193500
FBgn0262996	3	SRX193500
FBgn0262998	4	SRX193500
FBgn0262999	0	SRX193500
FBgn0263000	1	SRX193500
FBgn0263001	0	SRX193500
FBgn0263002	0	SRX193500
FBgn0263004	0	SRX193500
FBgn0263005	437	SRX193500
FBgn0263006	1944	SRX193500
FBgn0263018	0	SRX193500
FBgn0263019	0	SRX193500
FBgn0263020	2	SRX193500
FBgn0263021	0	SRX193500
FBgn0263022	5	SRX193500
FBgn0263023	23	SRX193500
FBgn0263024	0	SRX193500
FBgn0263025	26	SRX193500
FBgn0263026	8	SRX193500
FBgn0263027	20	SRX193500
FBgn0263029	11	SRX193500
FBgn0263030	0	SRX193500
FBgn0263031	0	SRX193500
FBgn0263032	0	SRX193500
FBgn0263033	0	SRX193500
FBgn0263034	5	SRX193500
FBgn0263035	0	SRX193500
FBgn0263036	7	SRX193500
FBgn0263037	0	SRX193500
FBgn0263038	0	SRX193500
FBgn0263039	19	SRX193500
FBgn0263040	3	SRX193500
FBgn0263041	1	SRX193500
FBgn0263042	1	SRX193500
FBgn0263046	0	SRX193500
FBgn0263047	11	SRX193500
FBgn0263048	106	SRX193500
FBgn0263049	34	SRX193500
FBgn0263050	0	SRX193500
FBgn0263051	0	SRX193500
FBgn0263072	3	SRX193500
FBgn0263076	2	SRX193500
FBgn0263077	2722	SRX193500
FBgn0263078	3	SRX193500
FBgn0263079	2	SRX193500
FBgn0263080	0	SRX193500
FBgn0263081	1	SRX193500
FBgn0263082	0	SRX193500
FBgn0263083	331	SRX193500
FBgn0263084	3	SRX193500
FBgn0263085	0	SRX193500
FBgn0034684	12	SRX193500
FBgn0034683	0	SRX193500
FBgn0005778	9	SRX193500
FBgn0034717	13	SRX193500
FBgn0013272	3303	SRX193500
FBgn0016053	1	SRX193500
FBgn0034721	4	SRX193500
FBgn0034722	505	SRX193500
FBgn0025878	13	SRX193500
FBgn0034723	84	SRX193500
FBgn0034725	12	SRX193500
FBgn0053200	0	SRX193500
FBgn0034726	35	SRX193500
FBgn0022985	324	SRX193500
FBgn0034728	232	SRX193500
FBgn0034730	1	SRX193500
FBgn0034731	0	SRX193500
FBgn0034733	636	SRX193500
FBgn0034734	125	SRX193500
FBgn0034735	113	SRX193500
FBgn0034736	67	SRX193500
FBgn0034737	22	SRX193500
FBgn0003175	1353	SRX193500
FBgn0034729	14	SRX193500
FBgn0034727	128	SRX193500
FBgn0022986	186	SRX193500
FBgn0022984	384	SRX193500
FBgn0034724	79	SRX193500
FBgn0034720	8	SRX193500
FBgn0017482	361	SRX193500
FBgn0034718	978	SRX193500
FBgn0034739	24	SRX193500
FBgn0034741	3842	SRX193500
FBgn0034743	7659	SRX193500
FBgn0034744	448	SRX193500
FBgn0053143	9	SRX193500
FBgn0026261	114	SRX193500
FBgn0034740	20	SRX193500
FBgn0034758	0	SRX193500
FBgn0034759	0	SRX193500
FBgn0034761	659	SRX193500
FBgn0050273	0	SRX193500
FBgn0050269	0	SRX193500
FBgn0034763	279	SRX193500
FBgn0034766	0	SRX193500
FBgn0034768	0	SRX193500
FBgn0034770	0	SRX193500
FBgn0050275	5	SRX193500
FBgn0050268	21	SRX193500
FBgn0034774	5	SRX193500
FBgn0050267	0	SRX193500
FBgn0034776	7	SRX193500
FBgn0011211	4233	SRX193500
FBgn0050271	28	SRX193500
FBgn0050274	0	SRX193500
FBgn0050272	0	SRX193500
FBgn0050265	0	SRX193500
FBgn0034782	0	SRX193500
FBgn0034783	0	SRX193500
FBgn0034784	0	SRX193500
FBgn0034785	1	SRX193500
FBgn0010078	10536	SRX193500
FBgn0004896	1	SRX193500
FBgn0034788	0	SRX193500
FBgn0034789	2	SRX193500
FBgn0034793	215	SRX193500
FBgn0034795	180	SRX193500
FBgn0034796	1810	SRX193500
FBgn0034792	554	SRX193500
FBgn0034791	184	SRX193500
FBgn0001263	12	SRX193500
FBgn0034786	2029	SRX193500
FBgn0000405	78	SRX193500
FBgn0028371	93	SRX193500
FBgn0034769	0	SRX193500
FBgn0050259	0	SRX193500
FBgn0005631	87	SRX193500
FBgn0020257	306	SRX193500
FBgn0050196	156	SRX193500
FBgn0034756	1964	SRX193500
FBgn0034755	4	SRX193500
FBgn0050195	7	SRX193500
FBgn0034753	4404	SRX193500
FBgn0040091	145	SRX193500
FBgn0034750	157	SRX193500
FBgn0019949	151	SRX193500
FBgn0034748	75	SRX193500
FBgn0034745	8	SRX193500
FBgn0034742	344	SRX193500
FBgn0034797	166	SRX193500
FBgn0034803	110	SRX193500
FBgn0021979	3241	SRX193500
FBgn0050202	0	SRX193500
FBgn0034816	25	SRX193500
FBgn0045483	0	SRX193500
FBgn0045482	0	SRX193500
FBgn0050192	16	SRX193500
FBgn0034827	33	SRX193500
FBgn0034829	10	SRX193500
FBgn0034828	1	SRX193500
FBgn0034826	16	SRX193500
FBgn0034825	8	SRX193500
FBgn0034824	15	SRX193500
FBgn0041236	0	SRX193500
FBgn0041235	0	SRX193500
FBgn0034822	8	SRX193500
FBgn0034821	1	SRX193500
FBgn0034819	1	SRX193500
FBgn0034817	64	SRX193500
FBgn0003062	98	SRX193500
FBgn0050201	0	SRX193500
FBgn0034814	73	SRX193500
FBgn0010622	102	SRX193500
FBgn0034808	1	SRX193500
FBgn0034807	0	SRX193500
FBgn0052833	0	SRX193500
FBgn0052834	0	SRX193500
FBgn0052835	19	SRX193500
FBgn0034804	301	SRX193500
FBgn0034802	3669	SRX193500
FBgn0034800	20	SRX193500
FBgn0010660	306	SRX193500
FBgn0050187	149	SRX193500
FBgn0034833	4	SRX193500
FBgn0034835	11	SRX193500
FBgn0034839	6	SRX193500
FBgn0034841	6	SRX193500
FBgn0034844	29	SRX193500
FBgn0034846	2	SRX193500
FBgn0050409	2	SRX193500
FBgn0050410	586	SRX193500
FBgn0034850	23	SRX193500
FBgn0034853	101	SRX193500
FBgn0041712	181	SRX193500
FBgn0034856	28	SRX193500
FBgn0034858	783	SRX193500
FBgn0050411	168	SRX193500
FBgn0034867	0	SRX193500
FBgn0034866	0	SRX193500
FBgn0034865	0	SRX193500
FBgn0034863	8	SRX193500
FBgn0026384	0	SRX193500
FBgn0034861	3	SRX193500
FBgn0034860	11927	SRX193500
FBgn0034859	96	SRX193500
FBgn0028497	214	SRX193500
FBgn0050414	1222	SRX193500
FBgn0040660	1954	SRX193500
FBgn0034854	990	SRX193500
FBgn0003977	238	SRX193500
FBgn0034849	97	SRX193500
FBgn0046253	2	SRX193500
FBgn0050413	0	SRX193500
FBgn0050417	6	SRX193500
FBgn0050416	13	SRX193500
FBgn0050412	11	SRX193500
FBgn0034842	7	SRX193500
FBgn0034840	78	SRX193500
FBgn0003009	16	SRX193500
FBgn0034838	6	SRX193500
FBgn0034837	32	SRX193500
FBgn0040063	3	SRX193500
FBgn0034834	4	SRX193500
FBgn0034869	2	SRX193500
FBgn0034870	16	SRX193500
FBgn0041234	5	SRX193500
FBgn0050185	89	SRX193500
FBgn0034877	778	SRX193500
FBgn0010501	49	SRX193500
FBgn0034880	2	SRX193500
FBgn0015277	294	SRX193500
FBgn0050184	7	SRX193500
FBgn0015903	54	SRX193500
FBgn0034882	12	SRX193500
FBgn0004795	7	SRX193500
FBgn0034887	0	SRX193500
FBgn0016762	52	SRX193500
FBgn0034893	68	SRX193500
FBgn0013548	25	SRX193500
FBgn0034897	1822	SRX193500
FBgn0034899	0	SRX193500
FBgn0034900	0	SRX193500
FBgn0034901	0	SRX193500
FBgn0034902	663	SRX193500
FBgn0000562	354	SRX193500
FBgn0034898	2	SRX193500
FBgn0011297	138	SRX193500
FBgn0034894	82	SRX193500
FBgn0050183	109	SRX193500
FBgn0011296	84	SRX193500
FBgn0034885	857	SRX193500
FBgn0034884	0	SRX193500
FBgn0034883	16	SRX193500
